FRACTURE 5
ATTENZIONE: errore aree superiore al 2%
Ne  192
Nf	Ncella	i	j	k	PV		AREA		DMEAN		TMF
5	1	(18	14	8)	5.05991		505.991		57.3644		0.0752136
5	2	(18	13	8)	10.6399		1063.99		119.839		0.0757073
5	3	(17	13	8)	9.72705		972.705		94.6772		0.0876057
5	4	(17	12	8)	15.4055		1540.55		59.1854		0.221951
5	5	(17	11	8)	7.24151		724.151		132.214		0.0467033
5	6	(16	11	8)	11.541		1154.1		84.9396		0.115859
5	7	(16	10	8)	15.406		1540.6		62.639		0.20972
5	8	(16	9	8)	3.84081		384.081		145.001		0.0225864
5	9	(15	9	8)	13.3557		1335.57		76.4212		0.149022
5	10	(15	8	8)	15.4064		1540.64		67.728		0.193968
5	11	(15	7	8)	0.44292		44.292		158.005		0.00239029
5	12	(14	7	8)	11.756		1175.6		69.3233		0.144602
5	13	(18	14	9)	9.44693		944.693		57.3646		0.140425
5	14	(18	13	9)	6.50121		650.121		119.841		0.0462577
5	15	(17	13	9)	11.1363		1113.63		94.6754		0.100299
5	16	(17	12	9)	17.6368		1763.68		59.1859		0.254096
5	17	(17	11	9)	4.42452		442.452		132.217		0.0285349
5	18	(16	11	9)	13.213		1321.3		84.9378		0.132646
5	19	(16	10	9)	17.6373		1763.73		62.6398		0.240093
5	20	(16	9	9)	2.34643		234.643		145.004		0.0137983
5	21	(15	9	9)	15.2905		1529.05		76.4197		0.170613
5	22	(15	8	9)	17.6379		1763.79		67.7291		0.222058
5	23	(15	7	9)	0.270068		27.0068		158.007		0.00145744
5	24	(14	7	9)	17.1845		1718.45		69.322		0.21138
5	25	(18	14	10)	9.44702		944.702		57.3648		0.140425
5	26	(18	13	10)	6.50081		650.081		119.844		0.0462539
5	27	(17	13	10)	11.1367		1113.67		94.6734		0.100305
5	28	(17	12	10)	17.6368		1763.68		59.1864		0.254094
5	29	(17	11	10)	4.42411		442.411		132.219		0.0285317
5	30	(16	11	10)	13.2134		1321.34		84.936		0.132653
5	31	(16	10	10)	17.6373		1763.73		62.6406		0.24009
5	32	(16	9	10)	2.34603		234.603		145.006		0.0137957
5	33	(15	9	10)	15.2909		1529.09		76.4182		0.170621
5	34	(15	8	10)	17.6379		1763.79		67.7303		0.222055
5	35	(15	7	10)	0.269665		26.9665		158.01		0.00145525
5	36	(14	7	10)	17.1852		1718.52		69.3207		0.211391
5	37	(18	14	11)	9.44711		944.711		57.365		0.140426
5	38	(18	13	11)	6.50041		650.041		119.846		0.0462502
5	39	(17	13	11)	11.1371		1113.71		94.6714		0.100311
5	40	(17	12	11)	17.6368		1763.68		59.1869		0.254092
5	41	(17	11	11)	4.42371		442.371		132.222		0.0285286
5	42	(16	11	11)	13.2138		1321.38		84.9342		0.13266
5	43	(16	10	11)	17.6373		1763.73		62.6415		0.240086
5	44	(16	9	11)	2.34563		234.563		145.009		0.0137931
5	45	(15	9	11)	15.2913		1529.13		76.4167		0.170629
5	46	(15	8	11)	17.6379		1763.79		67.7314		0.222051
5	47	(15	7	11)	0.269263		26.9263		158.012		0.00145306
5	48	(14	7	11)	17.1858		1718.58		69.3195		0.211403
5	49	(18	14	12)	9.4472		944.72		57.3652		0.140427
5	50	(18	13	12)	6.50001		650.001		119.848		0.0462464
5	51	(17	13	12)	11.1375		1113.75		94.6694		0.100317
5	52	(17	12	12)	17.6368		1763.68		59.1874		0.25409
5	53	(17	11	12)	4.42331		442.331		132.224		0.0285255
5	54	(16	11	12)	13.2142		1321.42		84.9325		0.132667
5	55	(16	10	12)	17.6373		1763.73		62.6423		0.240083
5	56	(16	9	12)	2.34522		234.522		145.011		0.0137905
5	57	(15	9	12)	15.2917		1529.17		76.4152		0.170637
5	58	(15	8	12)	17.6379		1763.79		67.7325		0.222047
5	59	(15	7	12)	0.268861		26.8861		158.015		0.00145086
5	60	(14	7	12)	8.59337		859.337		69.3183		0.105709
5	61	(18	14	13)	9.44729		944.729		57.3654		0.140428
5	62	(18	13	13)	6.4996		649.96		119.851		0.0462426
5	63	(17	13	13)	11.1379		1113.79		94.6674		0.100322
5	64	(17	12	13)	17.6368		1763.68		59.188		0.254087
5	65	(17	11	13)	4.42291		442.291		132.226		0.0285224
5	66	(16	11	13)	13.2146		1321.46		84.9307		0.132674
5	67	(16	10	13)	17.6373		1763.73		62.6431		0.24008
5	68	(16	9	13)	2.34482		234.482		145.014		0.0137879
5	69	(15	9	13)	15.2921		1529.21		76.4136		0.170645
5	70	(15	8	13)	17.6379		1763.79		67.7337		0.222043
5	71	(15	7	13)	0.268459		26.8459		158.017		0.00144867
5	72	(14	7	13)	8.59368		859.368		69.3171		0.105715
5	73	(18	14	14)	9.44738		944.738		57.3655		0.140429
5	74	(18	13	14)	6.4992		649.92		119.853		0.0462389
5	75	(17	13	14)	11.1383		1113.83		94.6654		0.100328
5	76	(17	12	14)	17.6368		1763.68		59.1885		0.254085
5	77	(17	11	14)	4.42251		442.251		132.229		0.0285193
5	78	(16	11	14)	13.215		1321.5		84.9289		0.13268
5	79	(16	10	14)	17.6373		1763.73		62.6439		0.240077
5	80	(16	9	14)	2.34442		234.442		145.016		0.0137853
5	81	(15	9	14)	15.2925		1529.25		76.4121		0.170653
5	82	(15	8	14)	17.6379		1763.79		67.7348		0.22204
5	83	(15	7	14)	0.268056		26.8056		158.02		0.00144647
5	84	(14	7	14)	8.59368		859.368		69.3158		0.105717
5	85	(18	14	15)	9.44747		944.747		57.3657		0.14043
5	86	(18	13	15)	6.4988		649.88		119.855		0.0462351
5	87	(17	13	15)	11.1387		1113.87		94.6634		0.100334
5	88	(17	12	15)	17.6368		1763.68		59.189		0.254083
5	89	(17	11	15)	4.4221		442.21		132.231		0.0285161
5	90	(16	11	15)	13.2154		1321.54		84.9272		0.132687
5	91	(16	10	15)	17.6373		1763.73		62.6448		0.240074
5	92	(16	9	15)	2.34402		234.402		145.019		0.0137826
