FRACTURE 6
ATTENZIONE: errore aree superiore al 2%
Ne  65
Nf	Ncella	i	j	k	PV		AREA		DMEAN		TMF
6	1	(12	12	8)	7.25888		725.888		115.701		0.053497
6	2	(12	11	8)	12.0571		1205.71		82.9738		0.123908
6	3	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	4	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	5	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	6	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	7	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	8	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	9	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	10	(12	8	8)	10.7867		1078.67		67.8421		0.135576
6	11	(12	8	9)	9.65009		965.009		67.8421		0.121291
6	12	(13	15	15)	15.8027		1580.27		58.8379		0.229019
6	13	(13	14	15)	15.8027		1580.27		64.6015		0.208586
6	14	(13	13	15)	15.8028		1580.28		84.3317		0.159786
6	15	(13	12	15)	7.49291		749.291		117.691		0.0542879
6	16	(12	12	15)	8.31025		831.025		115.701		0.0612455
6	17	(12	11	15)	15.8027		1580.27		82.9738		0.1624
6	18	(12	10	15)	15.8027		1580.27		63.9633		0.210667
6	19	(12	9	15)	15.8027		1580.27		58.9189		0.228704
6	20	(12	8	15)	21.9991		2199.91		67.8421		0.276504
6	21	(13	15	16)	15.8027		1580.27		58.8379		0.229019
6	22	(13	14	16)	15.8027		1580.27		64.6015		0.208586
6	23	(13	13	16)	15.8028		1580.28		84.3317		0.159786
6	24	(13	12	16)	7.49291		749.291		117.691		0.0542879
6	25	(12	12	16)	8.31025		831.025		115.701		0.0612455
6	26	(12	11	16)	15.8027		1580.27		82.9738		0.1624
6	27	(12	10	16)	15.8027		1580.27		63.9633		0.210667
6	28	(12	9	16)	15.8027		1580.27		58.9189		0.228704
6	29	(12	8	16)	24.698		2469.8		67.8421		0.310426
6	30	(13	15	18)	15.8027		1580.27		58.8379		0.229019
6	31	(13	14	18)	15.8027		1580.27		64.6015		0.208586
6	32	(13	13	18)	15.8028		1580.28		84.3317		0.159786
6	33	(12	11	18)	15.8027		1580.27		82.9738		0.1624
6	34	(12	10	18)	15.8027		1580.27		63.9633		0.210667
6	35	(13	15	19)	15.8027		1580.27		58.8379		0.229019
6	36	(13	14	19)	15.8027		1580.27		64.6015		0.208586
6	37	(13	13	19)	15.8028		1580.28		84.3317		0.159786
6	38	(12	11	19)	15.8027		1580.27		82.9738		0.1624
6	39	(12	10	19)	15.8027		1580.27		63.9633		0.210667
6	40	(12	11	20)	15.8027		1580.27		82.9738		0.1624
6	41	(12	8	20)	21.9991		2199.91		67.8421		0.276504
6	42	(13	15	21)	15.8027		1580.27		58.8379		0.229019
6	43	(13	12	21)	7.49291		749.291		117.691		0.0542879
6	44	(12	12	21)	8.31025		831.025		115.701		0.0612455
6	45	(12	11	21)	15.8027		1580.27		82.9738		0.1624
6	46	(12	10	21)	15.8027		1580.27		63.9633		0.210667
6	47	(12	9	21)	15.8027		1580.27		58.9189		0.228704
6	48	(12	8	21)	24.698		2469.8		67.8421		0.310426
6	49	(13	15	22)	15.8027		1580.27		58.8379		0.229019
6	50	(13	12	22)	7.49291		749.291		117.691		0.0542879
6	51	(12	12	22)	8.31025		831.025		115.701		0.0612455
6	52	(12	11	22)	15.8027		1580.27		82.9738		0.1624
6	53	(12	10	22)	15.8027		1580.27		63.9633		0.210667
6	54	(12	9	22)	15.8027		1580.27		58.9189		0.228704
6	55	(12	8	22)	21.9991		2199.91		67.8421		0.276504
6	56	(13	16	23)	3.17215		317.215		67.04		0.0403474
6	57	(13	15	23)	3.17207		317.207		58.8379		0.0459708
6	58	(13	14	23)	3.17207		317.207		64.6015		0.0418694
6	59	(13	13	23)	7.56573		756.573		84.3317		0.076499
6	60	(13	12	23)	1.50405		150.405		117.691		0.0108972
6	61	(12	12	23)	1.66811		166.811		115.701		0.0122938
6	62	(12	11	23)	8.78727		878.727		82.9738		0.0903045
6	63	(12	10	23)	7.56571		756.571		63.9633		0.100859
6	64	(12	9	23)	8.78727		878.727		58.9189		0.127173
6	65	(12	8	23)	6.86679		686.679		67.8421		0.086308

NN connections Horizontal
NF	Nc	i	j	k	---------	NF	Nc	i	j	k		 T

6	1	(12	12	8)	---------	6	2	(12	11	8)		8.79188
6	1	(12	12	8)	---------	6	66	(13	12	8)		nan
6	3	(12	8	8)	---------	6	66	(12	9	8)		nan
6	4	(12	8	8)	---------	6	66	(12	9	8)		nan
6	5	(12	8	8)	---------	6	66	(12	9	8)		nan
6	6	(12	8	8)	---------	6	66	(12	9	8)		nan
6	7	(12	8	8)	---------	6	66	(12	9	8)		nan
6	8	(12	8	8)	---------	6	66	(12	9	8)		nan
6	9	(12	8	8)	---------	6	66	(12	9	8)		nan
6	10	(12	8	8)	---------	6	66	(12	9	8)		nan
6	12	(13	15	15)	---------	6	13	(13	14	15)		4.69913
6	13	(13	14	15)	---------	6	14	(13	13	15)		4.69912
6	14	(13	13	15)	---------	6	15	(13	12	15)		5.69545
6	15	(13	12	15)	---------	6	16	(12	12	15)		9.55194
6	16	(12	12	15)	---------	6	17	(12	11	15)		6.86856
6	17	(12	11	15)	---------	6	18	(12	10	15)		4.69913
6	18	(12	10	15)	---------	6	19	(12	9	15)		4.69913
6	19	(12	9	15)	---------	6	20	(12	8	15)		4.44514
6	21	(13	15	16)	---------	6	22	(13	14	16)		4.69913
6	22	(13	14	16)	---------	6	23	(13	13	16)		4.69912
6	23	(13	13	16)	---------	6	24	(13	12	16)		5.69545
6	24	(13	12	16)	---------	6	25	(12	12	16)		9.55194
6	25	(12	12	16)	---------	6	26	(12	11	16)		6.86856
6	26	(12	11	16)	---------	6	27	(12	10	16)		4.69913
6	27	(12	10	16)	---------	6	28	(12	9	16)		4.69913
6	28	(12	9	16)	---------	6	29	(12	8	16)		4.44524
6	30	(13	15	18)	---------	6	31	(13	14	18)		4.69913
6	31	(13	14	18)	---------	6	32	(13	13	18)		4.69912
6	33	(12	11	18)	---------	6	34	(12	10	18)		4.69913
6	35	(13	15	19)	---------	6	36	(13	14	19)		4.69913
6	36	(13	14	19)	---------	6	37	(13	13	19)		4.69912
6	38	(12	11	19)	---------	6	39	(12	10	19)		4.69913
6	43	(13	12	21)	---------	6	44	(12	12	21)		9.55194
6	44	(12	12	21)	---------	6	45	(12	11	21)		6.86856
6	45	(12	11	21)	---------	6	46	(12	10	21)		4.69913
6	46	(12	10	21)	---------	6	47	(12	9	21)		4.69913
6	47	(12	9	21)	---------	6	48	(12	8	21)		4.44524
6	50	(13	12	22)	---------	6	51	(12	12	22)		9.55194
6	51	(12	12	22)	---------	6	52	(12	11	22)		6.86856
6	52	(12	11	22)	---------	6	53	(12	10	22)		4.69913
6	53	(12	10	22)	---------	6	54	(12	9	22)		4.69913
6	54	(12	9	22)	---------	6	55	(12	8	22)		4.44514
6	56	(13	16	23)	---------	6	57	(13	15	23)		1.96034
6	57	(13	15	23)	---------	6	58	(13	14	23)		0.980232
6	58	(13	14	23)	---------	6	59	(13	13	23)		1.52594
6	59	(13	13	23)	---------	6	60	(13	12	23)		1.76461
6	60	(13	12	23)	---------	6	61	(12	12	23)		2.16083
6	61	(12	12	23)	---------	6	62	(12	11	23)		1.8051
6	62	(12	11	23)	---------	6	63	(12	10	23)		1.40463
6	63	(12	10	23)	---------	6	64	(12	9	23)		1.22205
6	64	(12	9	23)	---------	6	65	(12	8	23)		1.46734
--------------------------------------------------------

NN connections Vertical
NF	Nc	i	j	k	---------	NF	Nc	i	j	k		 T

6	3	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	4	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	5	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	6	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	7	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	8	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	9	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	10	(12	8	8)	---------	6	11	(12	8	9)		37.945
6	12	(13	15	15)	---------	6	21	(13	15	16)		53.795
6	13	(13	14	15)	---------	6	22	(13	14	16)		53.795
6	14	(13	13	15)	---------	6	23	(13	13	16)		53.7949
6	15	(13	12	15)	---------	6	24	(13	12	16)		97.8148
6	16	(12	12	15)	---------	6	25	(12	12	16)		51.3768
6	17	(12	11	15)	---------	6	26	(12	11	16)		27.8667
6	18	(12	10	15)	---------	6	27	(12	10	16)		53.795
6	19	(12	9	15)	---------	6	28	(12	9	16)		27.8667
